"pert_mfc_id","pert_iname","det_plate","pert_type","pert_plate"
"BRD-K72280606-001-01-2","gilteritinib","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K72280606-001-01-2","gilteritinib","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K80738081-001-46-8","resveratrol","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K80738081-001-46-8","resveratrol","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K28537285-001-01-8","chidamide","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K28537285-001-01-8","chidamide","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K52960356-001-15-5","acetohexamide","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K52960356-001-15-5","acetohexamide","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K30764557-001-01-5","miocamycin","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K30764557-001-01-5","miocamycin","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A73679382-236-01-8","MK-571","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A73679382-236-01-8","MK-571","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K74759733-065-01-4","isepamicin","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K74759733-065-01-4","isepamicin","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A46335897-003-27-8","promethazine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A46335897-003-27-8","promethazine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K68764924-001-03-2","pantethine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K68764924-001-03-2","pantethine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K70504253-001-01-3","fruquintinib","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K70504253-001-01-3","fruquintinib","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K25146005-001-01-0","cis-urocanic acid","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K25146005-001-01-0","cis-urocanic acid","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K80762071-236-02-5","indocyanine-green","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K80762071-236-02-5","indocyanine-green","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K38564664-001-01-1","rolziracetam","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K38564664-001-01-1","rolziracetam","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A56892734-001-09-4","omeprazole-magnesium","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A56892734-001-09-4","omeprazole-magnesium","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A04447196-001-01-8","gepefrine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A04447196-001-01-8","gepefrine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A18992208-003-02-7","lercanidipine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A18992208-003-02-7","lercanidipine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K94072573-001-09-9","medronic-acid","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K94072573-001-09-9","medronic-acid","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K56155962-001-12-1","ergocalciferol","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K56155962-001-12-1","ergocalciferol","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K12906202-001-06-2","carbendazim","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K12906202-001-06-2","carbendazim","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K42673188-001-01-1","verubulin","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K42673188-001-01-1","verubulin","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K24221957-003-01-6","pralidoxime-chloride","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K24221957-003-01-6","pralidoxime-chloride","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K59866480-001-07-3","cyclovalone","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K59866480-001-07-3","cyclovalone","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K87573013-001-01-0","CL-225385","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K87573013-001-01-0","CL-225385","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A27274504-001-01-6","butofilolol","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A27274504-001-01-6","butofilolol","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K06502269-001-02-6","L-methionine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K06502269-001-02-6","L-methionine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K17610631-001-03-3","indisulam","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K17610631-001-03-3","indisulam","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K01666412-001-02-0","L-proline","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K01666412-001-02-0","L-proline","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K35882976-001-04-7","mitoflaxone","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K35882976-001-04-7","mitoflaxone","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K92413528-001-06-9","procysteine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K92413528-001-06-9","procysteine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K60762818-003-26-0","desipramine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K60762818-003-26-0","desipramine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K81405859-300-01-4","JTE-607","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K81405859-300-01-4","JTE-607","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K87948281-001-01-9","F-11440","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K87948281-001-01-9","F-11440","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K17480742-001-01-1","delamanid","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K17480742-001-01-1","delamanid","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K89272869-003-01-8","nalfurafine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K89272869-003-01-8","nalfurafine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K18898553-001-01-1","salvianolic-acid-B","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K18898553-001-01-1","salvianolic-acid-B","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K35626314-003-01-1","TRV130","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K35626314-003-01-1","TRV130","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K73132780-001-01-2","pyronaridine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K73132780-001-01-2","pyronaridine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K42504537-001-01-6","norelgestromin","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K42504537-001-01-6","norelgestromin","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A91728607-236-11-9","citicoline","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A91728607-236-11-9","citicoline","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K76927775-001-11-8","nitrofurantoin","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K76927775-001-11-8","nitrofurantoin","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K48429278-001-01-3","pipotiazine-palmitate","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K48429278-001-01-3","pipotiazine-palmitate","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A92341659-001-04-0","prulifloxacin","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A92341659-001-04-0","prulifloxacin","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K10549975-001-01-8","vinflunine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K10549975-001-01-8","vinflunine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K36524108-065-04-0","paromomycin","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K36524108-065-04-0","paromomycin","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K11256763-001-01-5","niceritrol","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K11256763-001-01-5","niceritrol","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K68432770-236-23-1","ampicillin","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K68432770-236-23-1","ampicillin","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K35367061-001-01-1","LY223982","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K35367061-001-01-1","LY223982","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K56912469-003-02-0","SAR407899","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K56912469-003-02-0","SAR407899","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K20093108-001-02-3","BMS-587101","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K20093108-001-02-3","BMS-587101","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A85295731-001-06-4","tiopronin","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A85295731-001-06-4","tiopronin","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A92262698-001-02-5","chlorphenesin","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A92262698-001-02-5","chlorphenesin","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K66437909-001-01-0","KT-433","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K66437909-001-01-0","KT-433","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K36574127-001-01-3","LOXO-101","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K36574127-001-01-3","LOXO-101","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K92902018-001-01-9","hydroxyprogesterone-acetate","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K92902018-001-01-9","hydroxyprogesterone-acetate","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A79052425-003-01-5","SIB-1553A","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A79052425-003-01-5","SIB-1553A","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K21152241-001-07-3","enoximone","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K21152241-001-07-3","enoximone","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K45125084-001-01-4","zolimidine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K45125084-001-01-4","zolimidine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K36636143-001-01-0","nolatrexed","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K36636143-001-01-0","nolatrexed","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K49372556-001-04-1","mofezolac","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K49372556-001-04-1","mofezolac","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K89490285-001-08-1","bentazepam","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K89490285-001-08-1","bentazepam","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K57427145-001-01-6","ripazepam","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K57427145-001-01-6","ripazepam","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K75385383-001-01-5","DIPT","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K75385383-001-01-5","DIPT","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K99506538-001-03-8","xenalipin","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K99506538-001-03-8","xenalipin","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K12852738-001-01-2","veliflapon","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K12852738-001-01-2","veliflapon","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A93683007-001-01-9","mabuprofen","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A93683007-001-01-9","mabuprofen","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K96206066-001-07-9","difenpiramide","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K96206066-001-07-9","difenpiramide","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K16180792-001-01-7","bis(maltolato)oxovanadium(IV)","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K16180792-001-01-7","bis(maltolato)oxovanadium(IV)","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A44188509-001-01-2","AZD1446","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A44188509-001-01-2","AZD1446","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K72259270-003-25-6","dyclonine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K72259270-003-25-6","dyclonine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K60798049-001-03-8","fanetizole","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K60798049-001-03-8","fanetizole","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K50010139-001-02-3","poziotinib","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K50010139-001-02-3","poziotinib","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K82103381-003-09-4","hydralazine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K82103381-003-09-4","hydralazine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K90563805-001-02-6","natamycin","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K90563805-001-02-6","natamycin","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K99431849-001-01-7","peretinoin","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K99431849-001-01-7","peretinoin","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K59391348-001-01-7","lixivaptan","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K59391348-001-01-7","lixivaptan","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K17641316-001-04-8","decoquinate","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K17641316-001-04-8","decoquinate","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K06467130-304-02-7","CL316243","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K06467130-304-02-7","CL316243","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K15014948-001-10-3","tranexamic-acid","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K15014948-001-10-3","tranexamic-acid","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K02554563-001-01-6","PF-05190457","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K02554563-001-01-6","PF-05190457","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K22514639-001-05-7","EGF816","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K22514639-001-05-7","EGF816","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K27515606-003-01-3","cefcapene-pivoxil","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K27515606-003-01-3","cefcapene-pivoxil","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K11851476-003-01-7","pardoprunox","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K11851476-003-01-7","pardoprunox","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A91444184-300-01-9","buclizine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A91444184-300-01-9","buclizine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K11792081-001-01-4","ABT-639","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K11792081-001-01-4","ABT-639","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A19053834-050-09-5","clorotepine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A19053834-050-09-5","clorotepine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K34068325-066-03-7","delavirdine","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K34068325-066-03-7","delavirdine","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K07070922-001-01-4","PF-03049423","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K07070922-001-01-4","PF-03049423","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-A31362467-065-01-3","capreomycin","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-A31362467-065-01-3","capreomycin","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K69636617-001-01-7","testolactone","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K69636617-001-01-7","testolactone","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K35798650-001-01-4","polidocanol","PMTS001_DP7_X3.L2","trt_cp","PMTS001"
"BRD-K35798650-001-01-4","polidocanol","PMTS001_DP8.1_X3.L2","trt_cp","PMTS001"
"BRD-K50691590-001-04-8",NA,"PMTS002_DP7_X1.L2","trt_poscon","PMTS002"
"BRD-K50691590-001-04-8",NA,"PMTS002_DP8.1_X1.L2","trt_poscon","PMTS002"
"-666",NA,"PMTS002_DP7_X1.L2","ctl_vehicle","PMTS002"
"-666",NA,"PMTS002_DP8.1_X1.L2","ctl_vehicle","PMTS002"
"BRD-K63177377-001-01-8","ETC-1002","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K63177377-001-01-8","ETC-1002","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K86864073-001-01-1","chloroprocaine","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K86864073-001-01-1","chloroprocaine","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K15691453-236-01-6","GSK2190915","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K15691453-236-01-6","GSK2190915","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K73028949-001-02-8","vasopressin","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K73028949-001-02-8","vasopressin","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K61536264-001-01-3","fagomine","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K61536264-001-01-3","fagomine","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K72533376-001-01-2","etoposide-phosphate","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K72533376-001-01-2","etoposide-phosphate","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K00634421-001-01-0","brivaracetam","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K00634421-001-01-0","brivaracetam","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K62309135-001-05-2","L-glutamic-acid","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K62309135-001-05-2","L-glutamic-acid","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K30968378-001-01-9","INT-747","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K30968378-001-01-9","INT-747","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K67117832-001-01-9","dextran","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K67117832-001-01-9","dextran","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K86670086-001-02-5","sutezolid","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K86670086-001-02-5","sutezolid","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-A38706605-001-01-2","dromostanolone-propionate","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-A38706605-001-01-2","dromostanolone-propionate","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K13769342-001-01-5","danirixin","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K13769342-001-01-5","danirixin","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K80859331-001-01-5","haloperidol-decanoate","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K80859331-001-01-5","haloperidol-decanoate","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K06357403-001-01-4","velneperit","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K06357403-001-01-4","velneperit","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K44184170-001-01-7","ospemifene","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K44184170-001-01-7","ospemifene","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K36741660-001-01-1","verinurad","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K36741660-001-01-1","verinurad","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K33133047-001-01-8","dapiprazole","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K33133047-001-01-8","dapiprazole","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K25970317-001-01-6","resibufogenin","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K25970317-001-01-6","resibufogenin","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K90171280-001-01-4","LY2452473","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K90171280-001-01-4","LY2452473","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-A88254928-001-07-9","albuterol","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-A88254928-001-07-9","albuterol","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K18135438-001-14-2","chenodeoxycholic-acid","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K18135438-001-14-2","chenodeoxycholic-acid","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-A55416093-001-06-4","colforsin","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-A55416093-001-06-4","colforsin","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-A24857382-001-03-4","N-acetyl-tyrosine","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-A24857382-001-03-4","N-acetyl-tyrosine","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K51956333-001-03-8","iopodic-acid","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K51956333-001-03-8","iopodic-acid","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K17828029-001-01-5","cinoxate","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K17828029-001-01-5","cinoxate","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K76713213-001-02-1","tavaborole","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K76713213-001-02-1","tavaborole","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K14276241-001-01-2","daucosterol","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K14276241-001-01-2","daucosterol","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K05858796-001-01-7","GSK2330672","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K05858796-001-01-7","GSK2330672","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K64034691-001-01-9","acalabrutinib","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K64034691-001-01-9","acalabrutinib","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K96344439-002-02-7","tofogliflozin","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K96344439-002-02-7","tofogliflozin","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K99077012-001-01-9","befuraline","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K99077012-001-01-9","befuraline","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K60421517-001-01-4","olmutinib","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K60421517-001-01-4","olmutinib","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K19515365-001-02-6","bendazac","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K19515365-001-02-6","bendazac","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K88854110-001-01-5","taprenepag","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K88854110-001-01-5","taprenepag","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K27798832-001-01-5","cefetamet","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K27798832-001-01-5","cefetamet","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K62050508-001-01-0","grapiprant","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K62050508-001-01-0","grapiprant","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K80076813-001-08-8","diftalone","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-K80076813-001-08-8","diftalone","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-A64173453-015-02-3","octreotide","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-A64173453-015-02-3","octreotide","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-A89207210-001-01-6","terguride","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
"BRD-A89207210-001-01-6","terguride","PMTS002_DP8.1_X1.L2","trt_cp","PMTS002"
"BRD-K06328344-015-01-7","bremelanotide","PMTS002_DP7_X1.L2","trt_cp","PMTS002"
